RowId,ImageId,FeatureName,Location
8662,289,mouth_left_corner_y,75.9707143358354
8663,289,mouth_right_corner_x,32.9004037026576
8664,289,mouth_right_corner_y,76.179767854605
8665,289,mouth_center_top_lip_x,47.9754115720203
8666,289,mouth_center_top_lip_y,72.9194425968374
8667,289,mouth_center_bottom_lip_x,48.5694721722782
8668,289,mouth_center_bottom_lip_y,78.9701462450369
8669,290,left_eye_center_x,66.3590212447537
8670,290,left_eye_center_y,37.651234191934
8671,290,right_eye_center_x,30.3061015140798
8672,290,right_eye_center_y,37.976942571727
8673,290,left_eye_inner_corner_x,59.1593394374039
8674,290,left_eye_inner_corner_y,37.9447523279677
8675,290,left_eye_outer_corner_x,73.3304779831461
8676,290,left_eye_outer_corner_y,37.707008310793
8677,290,right_eye_inner_corner_x,36.6526069480572
8678,290,right_eye_inner_corner_y,37.9899019145105
8679,290,right_eye_outer_corner_x,22.3845044791694
8680,290,right_eye_outer_corner_y,38.0334951752505
8681,290,left_eyebrow_inner_end_x,56.0685130793093
8682,290,left_eyebrow_inner_end_y,29.3326782493117
8683,290,left_eyebrow_outer_end_x,79.4828258641995
8684,290,left_eyebrow_outer_end_y,29.7348607324323
8685,290,right_eyebrow_inner_end_x,39.3221369220175
8686,290,right_eyebrow_inner_end_y,29.502998474113
8687,290,right_eyebrow_outer_end_x,15.8711774727192
8688,290,right_eyebrow_outer_end_y,30.4281659118734
8689,290,nose_tip_x,48.3741862903288
8690,290,nose_tip_y,62.7158835973617
8691,290,mouth_left_corner_x,63.2857351209867
8692,290,mouth_left_corner_y,75.9707143358354
8693,290,mouth_right_corner_x,32.9004037026576
8694,290,mouth_right_corner_y,76.179767854605
8695,290,mouth_center_top_lip_x,47.9754115720203
8696,290,mouth_center_top_lip_y,72.9194425968374
8697,290,mouth_center_bottom_lip_x,48.5694721722782
8698,290,mouth_center_bottom_lip_y,78.9701462450369
8699,291,left_eye_center_x,66.3590212447537
8700,291,left_eye_center_y,37.651234191934
8701,291,right_eye_center_x,30.3061015140798
8702,291,right_eye_center_y,37.976942571727
8703,291,left_eye_inner_corner_x,59.1593394374039
8704,291,left_eye_inner_corner_y,37.9447523279677
8705,291,left_eye_outer_corner_x,73.3304779831461
8706,291,left_eye_outer_corner_y,37.707008310793
8707,291,right_eye_inner_corner_x,36.6526069480572
8708,291,right_eye_inner_corner_y,37.9899019145105
8709,291,right_eye_outer_corner_x,22.3845044791694
8710,291,right_eye_outer_corner_y,38.0334951752505
8711,291,left_eyebrow_inner_end_x,56.0685130793093
8712,291,left_eyebrow_inner_end_y,29.3326782493117
8713,291,left_eyebrow_outer_end_x,79.4828258641995
8714,291,left_eyebrow_outer_end_y,29.7348607324323
8715,291,right_eyebrow_inner_end_x,39.3221369220175
8716,291,right_eyebrow_inner_end_y,29.502998474113
8717,291,right_eyebrow_outer_end_x,15.8711774727192
8718,291,right_eyebrow_outer_end_y,30.4281659118734
8719,291,nose_tip_x,48.3741862903288
8720,291,nose_tip_y,62.7158835973617
8721,291,mouth_left_corner_x,63.2857351209867
8722,291,mouth_left_corner_y,75.9707143358354
8723,291,mouth_right_corner_x,32.9004037026576
8724,291,mouth_right_corner_y,76.179767854605
8725,291,mouth_center_top_lip_x,47.9754115720203
8726,291,mouth_center_top_lip_y,72.9194425968374
8727,291,mouth_center_bottom_lip_x,48.5694721722782
8728,291,mouth_center_bottom_lip_y,78.9701462450369
8729,292,left_eye_center_x,66.3590212447537
8730,292,left_eye_center_y,37.651234191934
8731,292,right_eye_center_x,30.3061015140798
8732,292,right_eye_center_y,37.976942571727
8733,292,left_eye_inner_corner_x,59.1593394374039
8734,292,left_eye_inner_corner_y,37.9447523279677
8735,292,left_eye_outer_corner_x,73.3304779831461
8736,292,left_eye_outer_corner_y,37.707008310793
8737,292,right_eye_inner_corner_x,36.6526069480572
8738,292,right_eye_inner_corner_y,37.9899019145105
8739,292,right_eye_outer_corner_x,22.3845044791694
8740,292,right_eye_outer_corner_y,38.0334951752505
8741,292,left_eyebrow_inner_end_x,56.0685130793093
8742,292,left_eyebrow_inner_end_y,29.3326782493117
8743,292,left_eyebrow_outer_end_x,79.4828258641995
8744,292,left_eyebrow_outer_end_y,29.7348607324323
8745,292,right_eyebrow_inner_end_x,39.3221369220175
8746,292,right_eyebrow_inner_end_y,29.502998474113
8747,292,right_eyebrow_outer_end_x,15.8711774727192
8748,292,right_eyebrow_outer_end_y,30.4281659118734
8749,292,nose_tip_x,48.3741862903288
8750,292,nose_tip_y,62.7158835973617
8751,292,mouth_left_corner_x,63.2857351209867
8752,292,mouth_left_corner_y,75.9707143358354
8753,292,mouth_right_corner_x,32.9004037026576
8754,292,mouth_right_corner_y,76.179767854605
8755,292,mouth_center_top_lip_x,47.9754115720203
8756,292,mouth_center_top_lip_y,72.9194425968374
8757,292,mouth_center_bottom_lip_x,48.5694721722782
8758,292,mouth_center_bottom_lip_y,78.9701462450369
8759,293,left_eye_center_x,66.3590212447537
8760,293,left_eye_center_y,37.651234191934
8761,293,right_eye_center_x,30.3061015140798
8762,293,right_eye_center_y,37.976942571727
8763,293,left_eye_inner_corner_x,59.1593394374039
8764,293,left_eye_inner_corner_y,37.9447523279677
8765,293,left_eye_outer_corner_x,73.3304779831461
8766,293,left_eye_outer_corner_y,37.707008310793
8767,293,right_eye_inner_corner_x,36.6526069480572
8768,293,right_eye_inner_corner_y,37.9899019145105
8769,293,right_eye_outer_corner_x,22.3845044791694
8770,293,right_eye_outer_corner_y,38.0334951752505
8771,293,left_eyebrow_inner_end_x,56.0685130793093
8772,293,left_eyebrow_inner_end_y,29.3326782493117
8773,293,left_eyebrow_outer_end_x,79.4828258641995
8774,293,left_eyebrow_outer_end_y,29.7348607324323
8775,293,right_eyebrow_inner_end_x,39.3221369220175
8776,293,right_eyebrow_inner_end_y,29.502998474113
8777,293,right_eyebrow_outer_end_x,15.8711774727192
8778,293,right_eyebrow_outer_end_y,30.4281659118734
8779,293,nose_tip_x,48.3741862903288
8780,293,nose_tip_y,62.7158835973617
8781,293,mouth_left_corner_x,63.2857351209867
8782,293,mouth_left_corner_y,75.9707143358354
8783,293,mouth_right_corner_x,32.9004037026576
8784,293,mouth_right_corner_y,76.179767854605
8785,293,mouth_center_top_lip_x,47.9754115720203
8786,293,mouth_center_top_lip_y,72.9194425968374
8787,293,mouth_center_bottom_lip_x,48.5694721722782
8788,293,mouth_center_bottom_lip_y,78.9701462450369
8789,294,left_eye_center_x,66.3590212447537
8790,294,left_eye_center_y,37.651234191934
8791,294,right_eye_center_x,30.3061015140798
8792,294,right_eye_center_y,37.976942571727
8793,294,left_eye_inner_corner_x,59.1593394374039
8794,294,left_eye_inner_corner_y,37.9447523279677
8795,294,left_eye_outer_corner_x,73.3304779831461
8796,294,left_eye_outer_corner_y,37.707008310793
8797,294,right_eye_inner_corner_x,36.6526069480572
8798,294,right_eye_inner_corner_y,37.9899019145105
8799,294,right_eye_outer_corner_x,22.3845044791694
8800,294,right_eye_outer_corner_y,38.0334951752505
8801,294,left_eyebrow_inner_end_x,56.0685130793093
8802,294,left_eyebrow_inner_end_y,29.3326782493117
8803,294,left_eyebrow_outer_end_x,79.4828258641995
8804,294,left_eyebrow_outer_end_y,29.7348607324323
8805,294,right_eyebrow_inner_end_x,39.3221369220175
8806,294,right_eyebrow_inner_end_y,29.502998474113
8807,294,right_eyebrow_outer_end_x,15.8711774727192
8808,294,right_eyebrow_outer_end_y,30.4281659118734
8809,294,nose_tip_x,48.3741862903288
8810,294,nose_tip_y,62.7158835973617
8811,294,mouth_left_corner_x,63.2857351209867
8812,294,mouth_left_corner_y,75.9707143358354
8813,294,mouth_right_corner_x,32.9004037026576
8814,294,mouth_right_corner_y,76.179767854605
8815,294,mouth_center_top_lip_x,47.9754115720203
8816,294,mouth_center_top_lip_y,72.9194425968374
8817,294,mouth_center_bottom_lip_x,48.5694721722782
8818,294,mouth_center_bottom_lip_y,78.9701462450369
8819,295,left_eye_center_x,66.3590212447537
8820,295,left_eye_center_y,37.651234191934
8821,295,right_eye_center_x,30.3061015140798
8822,295,right_eye_center_y,37.976942571727
8823,295,left_eye_inner_corner_x,59.1593394374039
8824,295,left_eye_inner_corner_y,37.9447523279677
8825,295,left_eye_outer_corner_x,73.3304779831461
8826,295,left_eye_outer_corner_y,37.707008310793
8827,295,right_eye_inner_corner_x,36.6526069480572
8828,295,right_eye_inner_corner_y,37.9899019145105
8829,295,right_eye_outer_corner_x,22.3845044791694
8830,295,right_eye_outer_corner_y,38.0334951752505
8831,295,left_eyebrow_inner_end_x,56.0685130793093
8832,295,left_eyebrow_inner_end_y,29.3326782493117
8833,295,left_eyebrow_outer_end_x,79.4828258641995
8834,295,left_eyebrow_outer_end_y,29.7348607324323
8835,295,right_eyebrow_inner_end_x,39.3221369220175
8836,295,right_eyebrow_inner_end_y,29.502998474113
8837,295,right_eyebrow_outer_end_x,15.8711774727192
8838,295,right_eyebrow_outer_end_y,30.4281659118734
8839,295,nose_tip_x,48.3741862903288
8840,295,nose_tip_y,62.7158835973617
8841,295,mouth_left_corner_x,63.2857351209867
8842,295,mouth_left_corner_y,75.9707143358354
8843,295,mouth_right_corner_x,32.9004037026576
8844,295,mouth_right_corner_y,76.179767854605
8845,295,mouth_center_top_lip_x,47.9754115720203
8846,295,mouth_center_top_lip_y,72.9194425968374
8847,295,mouth_center_bottom_lip_x,48.5694721722782
8848,295,mouth_center_bottom_lip_y,78.9701462450369
8849,296,left_eye_center_x,66.3590212447537
8850,296,left_eye_center_y,37.651234191934
8851,296,right_eye_center_x,30.3061015140798
8852,296,right_eye_center_y,37.976942571727
8853,296,left_eye_inner_corner_x,59.1593394374039
8854,296,left_eye_inner_corner_y,37.9447523279677
8855,296,left_eye_outer_corner_x,73.3304779831461
8856,296,left_eye_outer_corner_y,37.707008310793
8857,296,right_eye_inner_corner_x,36.6526069480572
8858,296,right_eye_inner_corner_y,37.9899019145105
8859,296,right_eye_outer_corner_x,22.3845044791694
8860,296,right_eye_outer_corner_y,38.0334951752505
8861,296,left_eyebrow_inner_end_x,56.0685130793093
8862,296,left_eyebrow_inner_end_y,29.3326782493117
8863,296,left_eyebrow_outer_end_x,79.4828258641995
8864,296,left_eyebrow_outer_end_y,29.7348607324323
8865,296,right_eyebrow_inner_end_x,39.3221369220175
8866,296,right_eyebrow_inner_end_y,29.502998474113
8867,296,right_eyebrow_outer_end_x,15.8711774727192
8868,296,right_eyebrow_outer_end_y,30.4281659118734
8869,296,nose_tip_x,48.3741862903288
8870,296,nose_tip_y,62.7158835973617
8871,296,mouth_left_corner_x,63.2857351209867
8872,296,mouth_left_corner_y,75.9707143358354
8873,296,mouth_right_corner_x,32.9004037026576
8874,296,mouth_right_corner_y,76.179767854605
8875,296,mouth_center_top_lip_x,47.9754115720203
8876,296,mouth_center_top_lip_y,72.9194425968374
8877,296,mouth_center_bottom_lip_x,48.5694721722782
8878,296,mouth_center_bottom_lip_y,78.9701462450369
8879,297,left_eye_center_x,66.3590212447537
8880,297,left_eye_center_y,37.651234191934
8881,297,right_eye_center_x,30.3061015140798
8882,297,right_eye_center_y,37.976942571727
8883,297,left_eye_inner_corner_x,59.1593394374039
8884,297,left_eye_inner_corner_y,37.9447523279677
8885,297,left_eye_outer_corner_x,73.3304779831461
8886,297,left_eye_outer_corner_y,37.707008310793
8887,297,right_eye_inner_corner_x,36.6526069480572
8888,297,right_eye_inner_corner_y,37.9899019145105
8889,297,right_eye_outer_corner_x,22.3845044791694
8890,297,right_eye_outer_corner_y,38.0334951752505
8891,297,left_eyebrow_inner_end_x,56.0685130793093
8892,297,left_eyebrow_inner_end_y,29.3326782493117
8893,297,left_eyebrow_outer_end_x,79.4828258641995
8894,297,left_eyebrow_outer_end_y,29.7348607324323
8895,297,right_eyebrow_inner_end_x,39.3221369220175
8896,297,right_eyebrow_inner_end_y,29.502998474113
8897,297,right_eyebrow_outer_end_x,15.8711774727192
8898,297,right_eyebrow_outer_end_y,30.4281659118734
8899,297,nose_tip_x,48.3741862903288
8900,297,nose_tip_y,62.7158835973617
8901,297,mouth_left_corner_x,63.2857351209867
8902,297,mouth_left_corner_y,75.9707143358354
8903,297,mouth_right_corner_x,32.9004037026576
8904,297,mouth_right_corner_y,76.179767854605
8905,297,mouth_center_top_lip_x,47.9754115720203
8906,297,mouth_center_top_lip_y,72.9194425968374
8907,297,mouth_center_bottom_lip_x,48.5694721722782
8908,297,mouth_center_bottom_lip_y,78.9701462450369
8909,298,left_eye_center_x,66.3590212447537
8910,298,left_eye_center_y,37.651234191934
8911,298,right_eye_center_x,30.3061015140798
8912,298,right_eye_center_y,37.976942571727
8913,298,left_eye_inner_corner_x,59.1593394374039
8914,298,left_eye_inner_corner_y,37.9447523279677
8915,298,left_eye_outer_corner_x,73.3304779831461
8916,298,left_eye_outer_corner_y,37.707008310793
8917,298,right_eye_inner_corner_x,36.6526069480572
8918,298,right_eye_inner_corner_y,37.9899019145105
8919,298,right_eye_outer_corner_x,22.3845044791694
8920,298,right_eye_outer_corner_y,38.0334951752505
8921,298,left_eyebrow_inner_end_x,56.0685130793093
8922,298,left_eyebrow_inner_end_y,29.3326782493117
8923,298,left_eyebrow_outer_end_x,79.4828258641995
8924,298,left_eyebrow_outer_end_y,29.7348607324323
8925,298,right_eyebrow_inner_end_x,39.3221369220175
8926,298,right_eyebrow_inner_end_y,29.502998474113
8927,298,right_eyebrow_outer_end_x,15.8711774727192
8928,298,right_eyebrow_outer_end_y,30.4281659118734
8929,298,nose_tip_x,48.3741862903288
8930,298,nose_tip_y,62.7158835973617
8931,298,mouth_left_corner_x,63.2857351209867
8932,298,mouth_left_corner_y,75.9707143358354
8933,298,mouth_right_corner_x,32.9004037026576
8934,298,mouth_right_corner_y,76.179767854605
8935,298,mouth_center_top_lip_x,47.9754115720203
8936,298,mouth_center_top_lip_y,72.9194425968374
8937,298,mouth_center_bottom_lip_x,48.5694721722782
8938,298,mouth_center_bottom_lip_y,78.9701462450369
8939,299,left_eye_center_x,66.3590212447537
8940,299,left_eye_center_y,37.651234191934
8941,299,right_eye_center_x,30.3061015140798
8942,299,right_eye_center_y,37.976942571727
8943,299,left_eye_inner_corner_x,59.1593394374039
8944,299,left_eye_inner_corner_y,37.9447523279677
8945,299,left_eye_outer_corner_x,73.3304779831461
8946,299,left_eye_outer_corner_y,37.707008310793
8947,299,right_eye_inner_corner_x,36.6526069480572
8948,299,right_eye_inner_corner_y,37.9899019145105
8949,299,right_eye_outer_corner_x,22.3845044791694
8950,299,right_eye_outer_corner_y,38.0334951752505
8951,299,left_eyebrow_inner_end_x,56.0685130793093
8952,299,left_eyebrow_inner_end_y,29.3326782493117
8953,299,left_eyebrow_outer_end_x,79.4828258641995
8954,299,left_eyebrow_outer_end_y,29.7348607324323
8955,299,right_eyebrow_inner_end_x,39.3221369220175
8956,299,right_eyebrow_inner_end_y,29.502998474113
8957,299,right_eyebrow_outer_end_x,15.8711774727192
8958,299,right_eyebrow_outer_end_y,30.4281659118734
8959,299,nose_tip_x,48.3741862903288
8960,299,nose_tip_y,62.7158835973617
8961,299,mouth_left_corner_x,63.2857351209867
8962,299,mouth_left_corner_y,75.9707143358354
8963,299,mouth_right_corner_x,32.9004037026576
8964,299,mouth_right_corner_y,76.179767854605
8965,299,mouth_center_top_lip_x,47.9754115720203
8966,299,mouth_center_top_lip_y,72.9194425968374
8967,299,mouth_center_bottom_lip_x,48.5694721722782
8968,299,mouth_center_bottom_lip_y,78.9701462450369
8969,300,left_eye_center_x,66.3590212447537
8970,300,left_eye_center_y,37.651234191934
8971,300,right_eye_center_x,30.3061015140798
8972,300,right_eye_center_y,37.976942571727
8973,300,left_eye_inner_corner_x,59.1593394374039
8974,300,left_eye_inner_corner_y,37.9447523279677
8975,300,left_eye_outer_corner_x,73.3304779831461
8976,300,left_eye_outer_corner_y,37.707008310793
8977,300,right_eye_inner_corner_x,36.6526069480572
8978,300,right_eye_inner_corner_y,37.9899019145105
8979,300,right_eye_outer_corner_x,22.3845044791694
8980,300,right_eye_outer_corner_y,38.0334951752505
8981,300,left_eyebrow_inner_end_x,56.0685130793093
8982,300,left_eyebrow_inner_end_y,29.3326782493117
8983,300,left_eyebrow_outer_end_x,79.4828258641995
8984,300,left_eyebrow_outer_end_y,29.7348607324323
8985,300,right_eyebrow_inner_end_x,39.3221369220175
8986,300,right_eyebrow_inner_end_y,29.502998474113
8987,300,right_eyebrow_outer_end_x,15.8711774727192
8988,300,right_eyebrow_outer_end_y,30.4281659118734
8989,300,nose_tip_x,48.3741862903288
8990,300,nose_tip_y,62.7158835973617
8991,300,mouth_left_corner_x,63.2857351209867
8992,300,mouth_left_corner_y,75.9707143358354
8993,300,mouth_right_corner_x,32.9004037026576
8994,300,mouth_right_corner_y,76.179767854605
8995,300,mouth_center_top_lip_x,47.9754115720203
8996,300,mouth_center_top_lip_y,72.9194425968374
8997,300,mouth_center_bottom_lip_x,48.5694721722782
8998,300,mouth_center_bottom_lip_y,78.9701462450369
8999,301,left_eye_center_x,66.3590212447537
9000,301,left_eye_center_y,37.651234191934
9001,301,right_eye_center_x,30.3061015140798
9002,301,right_eye_center_y,37.976942571727
9003,301,left_eye_inner_corner_x,59.1593394374039
9004,301,left_eye_inner_corner_y,37.9447523279677
9005,301,left_eye_outer_corner_x,73.3304779831461
9006,301,left_eye_outer_corner_y,37.707008310793
9007,301,right_eye_inner_corner_x,36.6526069480572
9008,301,right_eye_inner_corner_y,37.9899019145105
9009,301,right_eye_outer_corner_x,22.3845044791694
9010,301,right_eye_outer_corner_y,38.0334951752505
9011,301,left_eyebrow_inner_end_x,56.0685130793093
9012,301,left_eyebrow_inner_end_y,29.3326782493117
9013,301,left_eyebrow_outer_end_x,79.4828258641995
9014,301,left_eyebrow_outer_end_y,29.7348607324323
9015,301,right_eyebrow_inner_end_x,39.3221369220175
9016,301,right_eyebrow_inner_end_y,29.502998474113
9017,301,right_eyebrow_outer_end_x,15.8711774727192
9018,301,right_eyebrow_outer_end_y,30.4281659118734
9019,301,nose_tip_x,48.3741862903288
9020,301,nose_tip_y,62.7158835973617
9021,301,mouth_left_corner_x,63.2857351209867
9022,301,mouth_left_corner_y,75.9707143358354
9023,301,mouth_right_corner_x,32.9004037026576
