RowId,ImageId,FeatureName,Location
3152,106,right_eye_center_y,39
3153,106,left_eye_inner_corner_x,57
3154,106,left_eye_inner_corner_y,36
3155,106,left_eye_outer_corner_x,74
3156,106,left_eye_outer_corner_y,37
3157,106,right_eye_inner_corner_x,38
3158,106,right_eye_inner_corner_y,39
3159,106,right_eye_outer_corner_x,24
3160,106,right_eye_outer_corner_y,40
3161,106,left_eyebrow_inner_end_x,55
3162,106,left_eyebrow_inner_end_y,27
3163,106,left_eyebrow_outer_end_x,79
3164,106,left_eyebrow_outer_end_y,28
3165,106,right_eyebrow_inner_end_x,41
3166,106,right_eyebrow_inner_end_y,28
3167,106,right_eyebrow_outer_end_x,17
3168,106,right_eyebrow_outer_end_y,29
3169,106,nose_tip_x,46
3170,106,nose_tip_y,64
3171,106,mouth_left_corner_x,65
3172,106,mouth_left_corner_y,74
3173,106,mouth_right_corner_x,30
3174,106,mouth_right_corner_y,74
3175,106,mouth_center_top_lip_x,45
3176,106,mouth_center_top_lip_y,70
3177,106,mouth_center_bottom_lip_x,46
3178,106,mouth_center_bottom_lip_y,79
3179,107,left_eye_center_x,66
3180,107,left_eye_center_y,39
3181,107,right_eye_center_x,29
3182,107,right_eye_center_y,39
3183,107,left_eye_inner_corner_x,58
3184,107,left_eye_inner_corner_y,39
3185,107,left_eye_outer_corner_x,73
3186,107,left_eye_outer_corner_y,39
3187,107,right_eye_inner_corner_x,37
3188,107,right_eye_inner_corner_y,39
3189,107,right_eye_outer_corner_x,21
3190,107,right_eye_outer_corner_y,39
3191,107,left_eyebrow_inner_end_x,55
3192,107,left_eyebrow_inner_end_y,29
3193,107,left_eyebrow_outer_end_x,79
3194,107,left_eyebrow_outer_end_y,31
3195,107,right_eyebrow_inner_end_x,41
3196,107,right_eyebrow_inner_end_y,28
3197,107,right_eyebrow_outer_end_x,14
3198,107,right_eyebrow_outer_end_y,31
3199,107,nose_tip_x,47
3200,107,nose_tip_y,60
3201,107,mouth_left_corner_x,61
3202,107,mouth_left_corner_y,77
3203,107,mouth_right_corner_x,34
3204,107,mouth_right_corner_y,78
3205,107,mouth_center_top_lip_x,49
3206,107,mouth_center_top_lip_y,74
3207,107,mouth_center_bottom_lip_x,46
3208,107,mouth_center_bottom_lip_y,80
3209,108,left_eye_center_x,66
3210,108,left_eye_center_y,39
3211,108,right_eye_center_x,30
3212,108,right_eye_center_y,39
3213,108,left_eye_inner_corner_x,57
3214,108,left_eye_inner_corner_y,39
3215,108,left_eye_outer_corner_x,72
3216,108,left_eye_outer_corner_y,39
3217,108,right_eye_inner_corner_x,38
3218,108,right_eye_inner_corner_y,39
3219,108,right_eye_outer_corner_x,24
3220,108,right_eye_outer_corner_y,40
3221,108,left_eyebrow_inner_end_x,54
3222,108,left_eyebrow_inner_end_y,27
3223,108,left_eyebrow_outer_end_x,80
3224,108,left_eyebrow_outer_end_y,27
3225,108,right_eyebrow_inner_end_x,41
3226,108,right_eyebrow_inner_end_y,27
3227,108,right_eyebrow_outer_end_x,17
3228,108,right_eyebrow_outer_end_y,28
3229,108,nose_tip_x,47
3230,108,nose_tip_y,63
3231,108,mouth_left_corner_x,61
3232,108,mouth_left_corner_y,73
3233,108,mouth_right_corner_x,33
3234,108,mouth_right_corner_y,74
3235,108,mouth_center_top_lip_x,49
3236,108,mouth_center_top_lip_y,70
3237,108,mouth_center_bottom_lip_x,50
3238,108,mouth_center_bottom_lip_y,77
3239,109,left_eye_center_x,66
3240,109,left_eye_center_y,38
3241,109,right_eye_center_x,29
3242,109,right_eye_center_y,39
3243,109,left_eye_inner_corner_x,58
3244,109,left_eye_inner_corner_y,38
3245,109,left_eye_outer_corner_x,73
3246,109,left_eye_outer_corner_y,39
3247,109,right_eye_inner_corner_x,38
3248,109,right_eye_inner_corner_y,39
3249,109,right_eye_outer_corner_x,21
3250,109,right_eye_outer_corner_y,40
3251,109,left_eyebrow_inner_end_x,54
3252,109,left_eyebrow_inner_end_y,30
3253,109,left_eyebrow_outer_end_x,77
3254,109,left_eyebrow_outer_end_y,30
3255,109,right_eyebrow_inner_end_x,41
3256,109,right_eyebrow_inner_end_y,30
3257,109,right_eyebrow_outer_end_x,15
3258,109,right_eyebrow_outer_end_y,32
3259,109,nose_tip_x,50
3260,109,nose_tip_y,63
3261,109,mouth_left_corner_x,63
3262,109,mouth_left_corner_y,75
3263,109,mouth_right_corner_x,34
3264,109,mouth_right_corner_y,75
3265,109,mouth_center_top_lip_x,48
3266,109,mouth_center_top_lip_y,71
3267,109,mouth_center_bottom_lip_x,49
3268,109,mouth_center_bottom_lip_y,79
3269,110,left_eye_center_x,64
3270,110,left_eye_center_y,37
3271,110,right_eye_center_x,32
3272,110,right_eye_center_y,39
3273,110,left_eye_inner_corner_x,57
3274,110,left_eye_inner_corner_y,38
3275,110,left_eye_outer_corner_x,71
3276,110,left_eye_outer_corner_y,38
3277,110,right_eye_inner_corner_x,36
3278,110,right_eye_inner_corner_y,39
3279,110,right_eye_outer_corner_x,24
3280,110,right_eye_outer_corner_y,40
3281,110,left_eyebrow_inner_end_x,54
3282,110,left_eyebrow_inner_end_y,30
3283,110,left_eyebrow_outer_end_x,81
3284,110,left_eyebrow_outer_end_y,31
3285,110,right_eyebrow_inner_end_x,39
3286,110,right_eyebrow_inner_end_y,31
3287,110,right_eyebrow_outer_end_x,13
3288,110,right_eyebrow_outer_end_y,32
3289,110,nose_tip_x,46
3290,110,nose_tip_y,60
3291,110,mouth_left_corner_x,61
3292,110,mouth_left_corner_y,75
3293,110,mouth_right_corner_x,34
3294,110,mouth_right_corner_y,76
3295,110,mouth_center_top_lip_x,48
3296,110,mouth_center_top_lip_y,70
3297,110,mouth_center_bottom_lip_x,50
3298,110,mouth_center_bottom_lip_y,77
3299,111,left_eye_center_x,64
3300,111,left_eye_center_y,38
3301,111,right_eye_center_x,32
3302,111,right_eye_center_y,39
3303,111,left_eye_inner_corner_x,57
3304,111,left_eye_inner_corner_y,39
3305,111,left_eye_outer_corner_x,71
3306,111,left_eye_outer_corner_y,39
3307,111,right_eye_inner_corner_x,36
3308,111,right_eye_inner_corner_y,36
3309,111,right_eye_outer_corner_x,22
3310,111,right_eye_outer_corner_y,36
3311,111,left_eyebrow_inner_end_x,56
3312,111,left_eyebrow_inner_end_y,30
3313,111,left_eyebrow_outer_end_x,77
3314,111,left_eyebrow_outer_end_y,31
3315,111,right_eyebrow_inner_end_x,37
3316,111,right_eyebrow_inner_end_y,27
3317,111,right_eyebrow_outer_end_x,13
3318,111,right_eyebrow_outer_end_y,28
3319,111,nose_tip_x,50
3320,111,nose_tip_y,64
3321,111,mouth_left_corner_x,61
3322,111,mouth_left_corner_y,77
3323,111,mouth_right_corner_x,31
3324,111,mouth_right_corner_y,77
3325,111,mouth_center_top_lip_x,49
3326,111,mouth_center_top_lip_y,74
3327,111,mouth_center_bottom_lip_x,50
3328,111,mouth_center_bottom_lip_y,80
3329,112,left_eye_center_x,67
3330,112,left_eye_center_y,36
3331,112,right_eye_center_x,28
3332,112,right_eye_center_y,36
3333,112,left_eye_inner_corner_x,60
3334,112,left_eye_inner_corner_y,37
3335,112,left_eye_outer_corner_x,75
3336,112,left_eye_outer_corner_y,37
3337,112,right_eye_inner_corner_x,35
3338,112,right_eye_inner_corner_y,36
3339,112,right_eye_outer_corner_x,21
3340,112,right_eye_outer_corner_y,37
3341,112,left_eyebrow_inner_end_x,56
3342,112,left_eyebrow_inner_end_y,29
3343,112,left_eyebrow_outer_end_x,79
3344,112,left_eyebrow_outer_end_y,29
3345,112,right_eyebrow_inner_end_x,39
3346,112,right_eyebrow_inner_end_y,29
3347,112,right_eyebrow_outer_end_x,16
3348,112,right_eyebrow_outer_end_y,28
3349,112,nose_tip_x,50
3350,112,nose_tip_y,61
3351,112,mouth_left_corner_x,63
3352,112,mouth_left_corner_y,73
3353,112,mouth_right_corner_x,33
3354,112,mouth_right_corner_y,74
3355,112,mouth_center_top_lip_x,47
3356,112,mouth_center_top_lip_y,72
3357,112,mouth_center_bottom_lip_x,48
3358,112,mouth_center_bottom_lip_y,77
3359,113,left_eye_center_x,64
3360,113,left_eye_center_y,36
3361,113,right_eye_center_x,31
3362,113,right_eye_center_y,39
3363,113,left_eye_inner_corner_x,57
3364,113,left_eye_inner_corner_y,36
3365,113,left_eye_outer_corner_x,71
3366,113,left_eye_outer_corner_y,36
3367,113,right_eye_inner_corner_x,35
3368,113,right_eye_inner_corner_y,39
3369,113,right_eye_outer_corner_x,24
3370,113,right_eye_outer_corner_y,40
3371,113,left_eyebrow_inner_end_x,56
3372,113,left_eyebrow_inner_end_y,31
3373,113,left_eyebrow_outer_end_x,77
3374,113,left_eyebrow_outer_end_y,27
3375,113,right_eyebrow_inner_end_x,37
3376,113,right_eyebrow_inner_end_y,31
3377,113,right_eyebrow_outer_end_x,17
3378,113,right_eyebrow_outer_end_y,32
3379,113,nose_tip_x,46
3380,113,nose_tip_y,64
3381,113,mouth_left_corner_x,65
3382,113,mouth_left_corner_y,77
3383,113,mouth_right_corner_x,34
3384,113,mouth_right_corner_y,74
3385,113,mouth_center_top_lip_x,45
3386,113,mouth_center_top_lip_y,70
3387,113,mouth_center_bottom_lip_x,50
3388,113,mouth_center_bottom_lip_y,80
3389,114,left_eye_center_x,67
3390,114,left_eye_center_y,37
3391,114,right_eye_center_x,30
3392,114,right_eye_center_y,36
3393,114,left_eye_inner_corner_x,60
3394,114,left_eye_inner_corner_y,37
3395,114,left_eye_outer_corner_x,72
3396,114,left_eye_outer_corner_y,38
3397,114,right_eye_inner_corner_x,36
3398,114,right_eye_inner_corner_y,36
3399,114,right_eye_outer_corner_x,22
3400,114,right_eye_outer_corner_y,37
3401,114,left_eyebrow_inner_end_x,57
3402,114,left_eyebrow_inner_end_y,29
3403,114,left_eyebrow_outer_end_x,77
3404,114,left_eyebrow_outer_end_y,30
3405,114,right_eyebrow_inner_end_x,41
3406,114,right_eyebrow_inner_end_y,29
3407,114,right_eyebrow_outer_end_x,15
3408,114,right_eyebrow_outer_end_y,28
3409,114,nose_tip_x,50
3410,114,nose_tip_y,60
3411,114,mouth_left_corner_x,61
3412,114,mouth_left_corner_y,73
3413,114,mouth_right_corner_x,34
3414,114,mouth_right_corner_y,74
3415,114,mouth_center_top_lip_x,46
3416,114,mouth_center_top_lip_y,70
3417,114,mouth_center_bottom_lip_x,48
3418,114,mouth_center_bottom_lip_y,76
3419,115,left_eye_center_x,66
3420,115,left_eye_center_y,37
3421,115,right_eye_center_x,28
3422,115,right_eye_center_y,37
3423,115,left_eye_inner_corner_x,59
3424,115,left_eye_inner_corner_y,38
3425,115,left_eye_outer_corner_x,73
3426,115,left_eye_outer_corner_y,37
3427,115,right_eye_inner_corner_x,35
3428,115,right_eye_inner_corner_y,38
3429,115,right_eye_outer_corner_x,20
3430,115,right_eye_outer_corner_y,37
3431,115,left_eyebrow_inner_end_x,56
3432,115,left_eyebrow_inner_end_y,31
3433,115,left_eyebrow_outer_end_x,81
3434,115,left_eyebrow_outer_end_y,29
3435,115,right_eyebrow_inner_end_x,38
3436,115,right_eyebrow_inner_end_y,31
3437,115,right_eyebrow_outer_end_x,13
3438,115,right_eyebrow_outer_end_y,28
3439,115,nose_tip_x,48
3440,115,nose_tip_y,64
3441,115,mouth_left_corner_x,61
3442,115,mouth_left_corner_y,77
3443,115,mouth_right_corner_x,33
3444,115,mouth_right_corner_y,78
3445,115,mouth_center_top_lip_x,47
3446,115,mouth_center_top_lip_y,74
3447,115,mouth_center_bottom_lip_x,47
3448,115,mouth_center_bottom_lip_y,80
3449,116,left_eye_center_x,68
3450,116,left_eye_center_y,37
3451,116,right_eye_center_x,28
3452,116,right_eye_center_y,36
3453,116,left_eye_inner_corner_x,60
3454,116,left_eye_inner_corner_y,37
3455,116,left_eye_outer_corner_x,75
3456,116,left_eye_outer_corner_y,38
3457,116,right_eye_inner_corner_x,36
3458,116,right_eye_inner_corner_y,37
3459,116,right_eye_outer_corner_x,22
3460,116,right_eye_outer_corner_y,37
3461,116,left_eyebrow_inner_end_x,57
3462,116,left_eyebrow_inner_end_y,29
3463,116,left_eyebrow_outer_end_x,80
3464,116,left_eyebrow_outer_end_y,27
3465,116,right_eyebrow_inner_end_x,41
3466,116,right_eyebrow_inner_end_y,29
3467,116,right_eyebrow_outer_end_x,17
3468,116,right_eyebrow_outer_end_y,28
3469,116,nose_tip_x,48
3470,116,nose_tip_y,62
3471,116,mouth_left_corner_x,61
3472,116,mouth_left_corner_y,77
3473,116,mouth_right_corner_x,33
3474,116,mouth_right_corner_y,78
3475,116,mouth_center_top_lip_x,46
3476,116,mouth_center_top_lip_y,74
3477,116,mouth_center_bottom_lip_x,46
3478,116,mouth_center_bottom_lip_y,80
3479,117,left_eye_center_x,64
3480,117,left_eye_center_y,35
3481,117,right_eye_center_x,32
3482,117,right_eye_center_y,35
3483,117,left_eye_inner_corner_x,58
3484,117,left_eye_inner_corner_y,36
3485,117,left_eye_outer_corner_x,71
3486,117,left_eye_outer_corner_y,36
3487,117,right_eye_inner_corner_x,37
3488,117,right_eye_inner_corner_y,36
3489,117,right_eye_outer_corner_x,23
3490,117,right_eye_outer_corner_y,36
3491,117,left_eyebrow_inner_end_x,57
3492,117,left_eyebrow_inner_end_y,27
3493,117,left_eyebrow_outer_end_x,77
3494,117,left_eyebrow_outer_end_y,28
3495,117,right_eyebrow_inner_end_x,39
3496,117,right_eyebrow_inner_end_y,28
3497,117,right_eyebrow_outer_end_x,13
3498,117,right_eyebrow_outer_end_y,31
3499,117,nose_tip_x,46
3500,117,nose_tip_y,63
3501,117,mouth_left_corner_x,61
3502,117,mouth_left_corner_y,77
3503,117,mouth_right_corner_x,34
3504,117,mouth_right_corner_y,78
3505,117,mouth_center_top_lip_x,49
3506,117,mouth_center_top_lip_y,73
3507,117,mouth_center_bottom_lip_x,50
3508,117,mouth_center_bottom_lip_y,80
3509,118,left_eye_center_x,65
3510,118,left_eye_center_y,36
3511,118,right_eye_center_x,31
3512,118,right_eye_center_y,36
3513,118,left_eye_inner_corner_x,58
3514,118,left_eye_inner_corner_y,37
3515,118,left_eye_outer_corner_x,71
3516,118,left_eye_outer_corner_y,37
3517,118,right_eye_inner_corner_x,37
3518,118,right_eye_inner_corner_y,37
3519,118,right_eye_outer_corner_x,23
3520,118,right_eye_outer_corner_y,36
3521,118,left_eyebrow_inner_end_x,58
3522,118,left_eyebrow_inner_end_y,30
3523,118,left_eyebrow_outer_end_x,77
3524,118,left_eyebrow_outer_end_y,31
3525,118,right_eyebrow_inner_end_x,38
3526,118,right_eyebrow_inner_end_y,30
3527,118,right_eyebrow_outer_end_x,17
3528,118,right_eyebrow_outer_end_y,32
3529,118,nose_tip_x,49
3530,118,nose_tip_y,60
3531,118,mouth_left_corner_x,61
3532,118,mouth_left_corner_y,73
3533,118,mouth_right_corner_x,34
3534,118,mouth_right_corner_y,74
3535,118,mouth_center_top_lip_x,49
3536,118,mouth_center_top_lip_y,70
3537,118,mouth_center_bottom_lip_x,49
3538,118,mouth_center_bottom_lip_y,76
3539,119,left_eye_center_x,64
3540,119,left_eye_center_y,39
3541,119,right_eye_center_x,32
3542,119,right_eye_center_y,39
3543,119,left_eye_inner_corner_x,57
3544,119,left_eye_inner_corner_y,39
3545,119,left_eye_outer_corner_x,71
3546,119,left_eye_outer_corner_y,39
3547,119,right_eye_inner_corner_x,34
3548,119,right_eye_inner_corner_y,39
3549,119,right_eye_outer_corner_x,23
3550,119,right_eye_outer_corner_y,40
3551,119,left_eyebrow_inner_end_x,54
3552,119,left_eyebrow_inner_end_y,27
3553,119,left_eyebrow_outer_end_x,78
3554,119,left_eyebrow_outer_end_y,31
3555,119,right_eyebrow_inner_end_x,38
3556,119,right_eyebrow_inner_end_y,31
3557,119,right_eyebrow_outer_end_x,13
3558,119,right_eyebrow_outer_end_y,32
3559,119,nose_tip_x,46
3560,119,nose_tip_y,60
3561,119,mouth_left_corner_x,65
3562,119,mouth_left_corner_y,76
3563,119,mouth_right_corner_x,34
3564,119,mouth_right_corner_y,74
3565,119,mouth_center_top_lip_x,49
3566,119,mouth_center_top_lip_y,73
3567,119,mouth_center_bottom_lip_x,50
3568,119,mouth_center_bottom_lip_y,80
3569,120,left_eye_center_x,64
3570,120,left_eye_center_y,38
3571,120,right_eye_center_x,28
3572,120,right_eye_center_y,39
3573,120,left_eye_inner_corner_x,57
3574,120,left_eye_inner_corner_y,38
3575,120,left_eye_outer_corner_x,71
3576,120,left_eye_outer_corner_y,38
3577,120,right_eye_inner_corner_x,35
3578,120,right_eye_inner_corner_y,39
3579,120,right_eye_outer_corner_x,21
3580,120,right_eye_outer_corner_y,40
3581,120,left_eyebrow_inner_end_x,54
3582,120,left_eyebrow_inner_end_y,31
3583,120,left_eyebrow_outer_end_x,77
3584,120,left_eyebrow_outer_end_y,30
3585,120,right_eyebrow_inner_end_x,39
3586,120,right_eyebrow_inner_end_y,31
3587,120,right_eyebrow_outer_end_x,14
3588,120,right_eyebrow_outer_end_y,32
3589,120,nose_tip_x,47
3590,120,nose_tip_y,60
3591,120,mouth_left_corner_x,62
3592,120,mouth_left_corner_y,74
3593,120,mouth_right_corner_x,34
3594,120,mouth_right_corner_y,75
3595,120,mouth_center_top_lip_x,48
3596,120,mouth_center_top_lip_y,70
3597,120,mouth_center_bottom_lip_x,49
3598,120,mouth_center_bottom_lip_y,76
3599,121,left_eye_center_x,64
3600,121,left_eye_center_y,39
3601,121,right_eye_center_x,32
3602,121,right_eye_center_y,39
3603,121,left_eye_inner_corner_x,57
3604,121,left_eye_inner_corner_y,39
3605,121,left_eye_outer_corner_x,71
3606,121,left_eye_outer_corner_y,39
3607,121,right_eye_inner_corner_x,38
3608,121,right_eye_inner_corner_y,39
3609,121,right_eye_outer_corner_x,24
3610,121,right_eye_outer_corner_y,40
3611,121,left_eyebrow_inner_end_x,54
3612,121,left_eyebrow_inner_end_y,31
3613,121,left_eyebrow_outer_end_x,78
3614,121,left_eyebrow_outer_end_y,31
3615,121,right_eyebrow_inner_end_x,41
3616,121,right_eyebrow_inner_end_y,29
3617,121,right_eyebrow_outer_end_x,15
3618,121,right_eyebrow_outer_end_y,30
3619,121,nose_tip_x,47
3620,121,nose_tip_y,60
3621,121,mouth_left_corner_x,62
3622,121,mouth_left_corner_y,74
3623,121,mouth_right_corner_x,34
3624,121,mouth_right_corner_y,75
3625,121,mouth_center_top_lip_x,47
3626,121,mouth_center_top_lip_y,72
3627,121,mouth_center_bottom_lip_x,49
3628,121,mouth_center_bottom_lip_y,78
3629,122,left_eye_center_x,65
3630,122,left_eye_center_y,39
3631,122,right_eye_center_x,32
3632,122,right_eye_center_y,39
3633,122,left_eye_inner_corner_x,58
3634,122,left_eye_inner_corner_y,39
3635,122,left_eye_outer_corner_x,72
3636,122,left_eye_outer_corner_y,39
3637,122,right_eye_inner_corner_x,38
3638,122,right_eye_inner_corner_y,39
3639,122,right_eye_outer_corner_x,24
3640,122,right_eye_outer_corner_y,39
3641,122,left_eyebrow_inner_end_x,56
3642,122,left_eyebrow_inner_end_y,30
3643,122,left_eyebrow_outer_end_x,77
3644,122,left_eyebrow_outer_end_y,31
3645,122,right_eyebrow_inner_end_x,41
3646,122,right_eyebrow_inner_end_y,29
3647,122,right_eyebrow_outer_end_x,15
3648,122,right_eyebrow_outer_end_y,30
3649,122,nose_tip_x,48
3650,122,nose_tip_y,64
3651,122,mouth_left_corner_x,62
3652,122,mouth_left_corner_y,77
3653,122,mouth_right_corner_x,31
3654,122,mouth_right_corner_y,77
3655,122,mouth_center_top_lip_x,46
3656,122,mouth_center_top_lip_y,73
3657,122,mouth_center_bottom_lip_x,47
3658,122,mouth_center_bottom_lip_y,80
3659,123,left_eye_center_x,68
3660,123,left_eye_center_y,36
3661,123,right_eye_center_x,29
3662,123,right_eye_center_y,35
3663,123,left_eye_inner_corner_x,61
3664,123,left_eye_inner_corner_y,38
3665,123,left_eye_outer_corner_x,75
3666,123,left_eye_outer_corner_y,37
3667,123,right_eye_inner_corner_x,37
3668,123,right_eye_inner_corner_y,35
3669,123,right_eye_outer_corner_x,23
3670,123,right_eye_outer_corner_y,36
3671,123,left_eyebrow_inner_end_x,56
3672,123,left_eyebrow_inner_end_y,31
3673,123,left_eyebrow_outer_end_x,81
3674,123,left_eyebrow_outer_end_y,27
3675,123,right_eyebrow_inner_end_x,38
3676,123,right_eyebrow_inner_end_y,27
3677,123,right_eyebrow_outer_end_x,17
3678,123,right_eyebrow_outer_end_y,28
3679,123,nose_tip_x,46
3680,123,nose_tip_y,64
3681,123,mouth_left_corner_x,61
3682,123,mouth_left_corner_y,73
3683,123,mouth_right_corner_x,32
3684,123,mouth_right_corner_y,74
3685,123,mouth_center_top_lip_x,45
3686,123,mouth_center_top_lip_y,74
3687,123,mouth_center_bottom_lip_x,46
3688,123,mouth_center_bottom_lip_y,78
3689,124,left_eye_center_x,64
3690,124,left_eye_center_y,36
3691,124,right_eye_center_x,32
3692,124,right_eye_center_y,38
3693,124,left_eye_inner_corner_x,58
3694,124,left_eye_inner_corner_y,37
3695,124,left_eye_outer_corner_x,71
3696,124,left_eye_outer_corner_y,36
3697,124,right_eye_inner_corner_x,37
3698,124,right_eye_inner_corner_y,38
3699,124,right_eye_outer_corner_x,22
3700,124,right_eye_outer_corner_y,38
3701,124,left_eyebrow_inner_end_x,56
3702,124,left_eyebrow_inner_end_y,30
3703,124,left_eyebrow_outer_end_x,77
3704,124,left_eyebrow_outer_end_y,29
3705,124,right_eyebrow_inner_end_x,39
3706,124,right_eyebrow_inner_end_y,31
3707,124,right_eyebrow_outer_end_x,16
3708,124,right_eyebrow_outer_end_y,28
3709,124,nose_tip_x,50
3710,124,nose_tip_y,63
3711,124,mouth_left_corner_x,61
3712,124,mouth_left_corner_y,73
3713,124,mouth_right_corner_x,30
3714,124,mouth_right_corner_y,74
3715,124,mouth_center_top_lip_x,49
3716,124,mouth_center_top_lip_y,70
3717,124,mouth_center_bottom_lip_x,50
3718,124,mouth_center_bottom_lip_y,76
